nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,optimizer_func,ramp_up_epochs,sabr:pgd_alpha,sabr:pgd_eps_factor,sabr:pgd_steps,sabr:subselection_ratio,shi_reg_weight,train_eps_factor,warm_up_epochs
0.7534,0.5313000082969666,,23aa42573c887bd42993c5e3ba1c7210,true,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,35,6.513774249239565e-06,0.0014723533214403162,27,12,0.031231924378829403,radam,120,1.5277331014515263,2.8439736220214646,5,0.03761236720316393,0.3695592310812997,1.5663691286408838,3
0.7472,0.5321999788284302,,dfca1b04c7a40113ac9d7a1a24e641c0,true,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,77,1.4085056818973017e-05,0.001017922791218636,46,19,0.03312618660532595,radam,102,0.8925061989463173,1.3824288710696537,9,0.017632742134749035,0.4836504406717567,1.8484847349292575,2
0.7465,0.5394999980926514,,715f671bee7733a89c06070f7ecee9bb,true,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,49,8.380124631099819e-06,0.001106064533498192,24,17,0.04609310971883946,radam,120,1.4577901906528352,2.9426125970464305,6,0.047322886307164504,0.3799432866370712,1.6571945559662065,3
0.7442,0.5401999950408936,,c590834ea1b40fa317e48f40e2e1f2fd,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,56,7.610263085155073e-06,0.001292455023381285,24,16,0.041005521679872814,radam,120,1.5211082637820803,2.954852093949146,6,0.04972202610874079,0.41596708372327595,1.6489273947499798,3
0.7434,0.5410999655723572,,5199b4f7f32ded987e1e7c3a9b1c1159,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,84,9.899627834001369e-06,0.0010868177971009203,26,16,0.07026124724977018,radam,120,1.5208131792657484,2.8376161853487405,6,0.04832407899056696,0.4305181130525382,1.7299015599173755,3
0.7421,0.5429999828338623,,53ed9b8e78a5ccb6dfae0c8b7e4da887,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,48,8.197721499800261e-06,0.0012037155023857935,24,17,0.048900485834316804,radam,120,1.4500443343635636,2.931960549624552,6,0.04796439661179288,0.3808669341184538,1.6524622254199604,3
0.7403,0.5443999767303467,,f5b0ba1574b38a8439fed1d2d748bef3,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,76,9.09394083535262e-06,0.001101701320983822,25,17,0.03598140303379116,radam,120,1.568629838248499,2.8017320187247554,6,0.04841988746763065,0.41335976943291075,1.7282726234108057,3
0.74,0.5447999835014343,,7f3635618bd4fd41593f64c28f1f604d,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,65,1.0587958629900555e-05,0.0009885794522231095,27,17,0.04487072372495751,radam,120,1.597438009717101,2.7725253048069742,6,0.0442589229209635,0.4351928168510813,1.7044080496393428,3
0.7389,0.545199990272522,,199aa02d426a37c6d42ad27c4a227b30,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,64,9.94752513032961e-06,0.001101860268930532,26,17,0.0464523109868974,radam,120,1.5937984387855144,2.8087326456534925,6,0.04482902774907645,0.4343637814788189,1.6958244437220973,3
0.7337,0.5464999675750732,,7460a39865098dfa24eb494f5f65c815,true,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,92,9.382243061408417e-06,0.0011017755887318206,26,17,0.04846533865689208,radam,120,1.5596859712443059,2.84259983250647,6,0.047487721475052716,0.413037763353721,1.7154207776726043,3
