source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,aff9acfdcf114285c88ad359bd92fa45,83.1,60.03,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/aff9acfdcf114285c88ad359bd92fa45/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,5e84a8f8b0aecc4a720240747f10fe58,54.93,34.96,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/5e84a8f8b0aecc4a720240747f10fe58/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,7fbd28eb7a45715532fb70c5d5a1a20c,56.02,34.26,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/7fbd28eb7a45715532fb70c5d5a1a20c/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,84af420d2ddf4adaf1295650e75dd88c,56.81,33.53,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/84af420d2ddf4adaf1295650e75dd88c/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,aa1212ab76f0f32f7acd5e08a68a416c,58.12,31.55,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/aa1212ab76f0f32f7acd5e08a68a416c/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,a21fa0693834b3e3ec6f80db0d1d75cc,58.2,30.56,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/a21fa0693834b3e3ec6f80db0d1d75cc/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,5fd64c120c73f5b6d82db8af8a96bdc8,58.49,29.27,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/5fd64c120c73f5b6d82db8af8a96bdc8/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,b20b81c6000cdee65ee5b61671c0d5b9,59.12,28.68,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/b20b81c6000cdee65ee5b61671c0d5b9/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,9102bab8d71eae20aeda52b55fbf597e,69.18,55.99,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/9102bab8d71eae20aeda52b55fbf597e/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,2c2767587ada20d3327995baa5dd20a1,69.37,55.63,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/2c2767587ada20d3327995baa5dd20a1/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,fd3eaacd82afae8b35c71efe4cbdae18,71.4,55.54,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/fd3eaacd82afae8b35c71efe4cbdae18/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,c5f9d429e25abee31983a3af979e6425,74.01,55.53,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/c5f9d429e25abee31983a3af979e6425/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,03c58f4b2c5c3a7b5618d3c008f6368c,75.26,54.29,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/03c58f4b2c5c3a7b5618d3c008f6368c/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,e421b5d069bd00a89d428f0a3260163f,50.98,35.35,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/e421b5d069bd00a89d428f0a3260163f/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,b1c5cbd6c96eb47fc3d0befd029dd3f4,52.59,35.09,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/b1c5cbd6c96eb47fc3d0befd029dd3f4/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,c92bc629cc6e57af363eb2de37c8a3e0,53.55,34.66,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/c92bc629cc6e57af363eb2de37c8a3e0/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,e685649a01c06b4a1aadc094fbaf85d0,55.39,34.25,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/e685649a01c06b4a1aadc094fbaf85d0/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,e4b51c6dcc7e43f1876f10e253d72480,55.97,33.42,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/e4b51c6dcc7e43f1876f10e253d72480/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,4e75bbc1f4c28342423469660945bd87,56.73,33.36,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/4e75bbc1f4c28342423469660945bd87/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,b743e93c5f49390357ff2769b3ea1e5e,56.87,32.83,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/b743e93c5f49390357ff2769b3ea1e5e/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,bdb813d3202747d05ef12590095056f0,57.42,32.29,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/bdb813d3202747d05ef12590095056f0/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,7d240f8f521d7f8c7b50d9e3c4383d5e,58.43,31.78,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/7d240f8f521d7f8c7b50d9e3c4383d5e/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,940ce2f2c924944208604db0fa389f38,59.94,31.12,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/940ce2f2c924944208604db0fa389f38/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,f8a469632c34dbdeb3fa84a7268d3eed,61.23,29.63,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/f8a469632c34dbdeb3fa84a7268d3eed/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,c731b05d6139a1b035f095361f6657e3,61.9,28.37,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/c731b05d6139a1b035f095361f6657e3/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,450170d9b72b0b2c95f112eef56f3012,62.2,28.33,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/450170d9b72b0b2c95f112eef56f3012/results.json
