source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,d26499598a6f6b89c3a0da6d8584abfa,79.13,62.76,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/d26499598a6f6b89c3a0da6d8584abfa/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,dfca1b04c7a40113ac9d7a1a24e641c0,76.44,63.23,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/dfca1b04c7a40113ac9d7a1a24e641c0/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,e58d8498a95cb7427fa612c0fe029fc3,81.68,60.11,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/e58d8498a95cb7427fa612c0fe029fc3/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,f3dbcd8e942a3d942719ef2ee307ed37,80.33,61.76,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/f3dbcd8e942a3d942719ef2ee307ed37/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,0ff9443ef1665071da171ba9c678cf8c,66.29,54.13,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/0ff9443ef1665071da171ba9c678cf8c/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,13bb3b829044f660598a3f5e5fe89e60,72.03,51.48,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/13bb3b829044f660598a3f5e5fe89e60/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,5f56e41aa97a435f6313ab9a501b3154,66.34,54.2,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/5f56e41aa97a435f6313ab9a501b3154/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,739dc2e367b5493809401ca12d9be216,67.46,53.78,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/739dc2e367b5493809401ca12d9be216/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,a9a886dd15150772f19aae2fca5de6c4,72.8,51.47,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/a9a886dd15150772f19aae2fca5de6c4/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,ab73c99083a8f26e9487001715d51b11,70.07,54.4,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/ab73c99083a8f26e9487001715d51b11/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,d4e2f706bd7d092f47062dec2dee07de,70.47,54.11,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/d4e2f706bd7d092f47062dec2dee07de/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,d88500f1b26a5b151fa4521ba7804732,65.81,54.35,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/d88500f1b26a5b151fa4521ba7804732/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,d939f06a7e848f9d875c12bc23e77d8e,68.48,54.41,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/d939f06a7e848f9d875c12bc23e77d8e/results.json
validation,complete,cifar10,cnn7,shi,0.00784313725490196,,,e37ef30c8be2abf8e3789590bdf72d04,71.6,53.76,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/shi/e37ef30c8be2abf8e3789590bdf72d04/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,17c261de325922e6d0f053af2fb4135b,60.18,30.42,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/17c261de325922e6d0f053af2fb4135b/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,1fc14884bba0705a8609a9b9bab337ed,59.98,30.83,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/1fc14884bba0705a8609a9b9bab337ed/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,4ed4869b77389382e2e4ac9f629a13b1,47.87,32.65,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/4ed4869b77389382e2e4ac9f629a13b1/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,915e988099a39e679748204b3e749626,50.91,33.88,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/915e988099a39e679748204b3e749626/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,bde48b8be07cddafede4a882ecaba35e,51.84,34.04,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/bde48b8be07cddafede4a882ecaba35e/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,d695f8dd7798dd7a269d81cdd0178334,55.13,33.35,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/d695f8dd7798dd7a269d81cdd0178334/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,daf046d1fa754512a02140ab1dea096d,54.18,33.96,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/daf046d1fa754512a02140ab1dea096d/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,de9735fd4ce66d4e661c7a4a4f69ded3,57.2,32.73,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/de9735fd4ce66d4e661c7a4a4f69ded3/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,f4d425c2a23275288460a2f476385eea,48.79,33.08,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/f4d425c2a23275288460a2f476385eea/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,14f63803deb93bf88eaf7de93943c316,49.89,34.88,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/14f63803deb93bf88eaf7de93943c316/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,1d1d83b15dddccb2e86034be359549ce,50.16,34.69,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/1d1d83b15dddccb2e86034be359549ce/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,5b47f1a76d9ea74164f9bd83c5854468,52.23,34.49,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/5b47f1a76d9ea74164f9bd83c5854468/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,6d4fba252b712e1b6df993243711825b,56.18,34.27,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/6d4fba252b712e1b6df993243711825b/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,94c21f7004bf30f4ae2a2486c44530d5,52.4,33.81,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/94c21f7004bf30f4ae2a2486c44530d5/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,a81c041ebd43acbffb4f0f5b5048fe00,50.78,34.7,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/a81c041ebd43acbffb4f0f5b5048fe00/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,e00582b8eb8abf781eb6fd6aedd5616f,49.18,35.0,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/e00582b8eb8abf781eb6fd6aedd5616f/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,ecc9e9a88614c7ec00ab7d9f4551e3ea,50.59,34.52,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/ecc9e9a88614c7ec00ab7d9f4551e3ea/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,f1c7d2c363db5489673b90fc022ec414,54.59,34.4,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/f1c7d2c363db5489673b90fc022ec414/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,f3d92a43c47bcee31265de4c36f63269,48.27,34.66,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/f3d92a43c47bcee31265de4c36f63269/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,fc2d00378b1219eb7e4af01633c4eb8f,55.93,33.92,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/fc2d00378b1219eb7e4af01633c4eb8f/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,0c6898c9963bb449707e616e44d9a420,54.74,33.95,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/0c6898c9963bb449707e616e44d9a420/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,0fcc6b4d8eb7be05b81e85efea1a95da,55.72,31.33,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/0fcc6b4d8eb7be05b81e85efea1a95da/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,2615f00385319cb588fe0cefa88b11f9,53.53,34.07,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/2615f00385319cb588fe0cefa88b11f9/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,492d52a54824a2434ba3dd4b618f6a1a,55.74,33.2,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/492d52a54824a2434ba3dd4b618f6a1a/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,5024699d13e6391c15e56b8d009690d7,55.37,33.68,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/5024699d13e6391c15e56b8d009690d7/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,559d5a35f3a0c57b952fb77a4ee76665,49.43,33.77,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/559d5a35f3a0c57b952fb77a4ee76665/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,5abc7878b3761b0d293c5401dd4b9deb,52.63,33.93,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/5abc7878b3761b0d293c5401dd4b9deb/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,84af420d2ddf4adaf1295650e75dd88c,56.81,33.53,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/84af420d2ddf4adaf1295650e75dd88c/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,a84af8e625772893100920e2399b6e5d,44.92,33.17,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/a84af8e625772893100920e2399b6e5d/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,aa8959d259e38c2903a0fcf335d5ffe4,54.16,34.01,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/aa8959d259e38c2903a0fcf335d5ffe4/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,cd4f3dbe92100f3a2f26cea5af8d4c47,48.06,33.35,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/cd4f3dbe92100f3a2f26cea5af8d4c47/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,f97e5db4fcd1acd715828db0edd8f9e2,52.16,34.25,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/f97e5db4fcd1acd715828db0edd8f9e2/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,0d30e572a8391e78dbe539ad017fbd51,58.26,29.98,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/0d30e572a8391e78dbe539ad017fbd51/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,1ee419afc98684e743f8d225167f0ab5,57.5,31.61,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/1ee419afc98684e743f8d225167f0ab5/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,1f02b3bc9e01830bc1293411a701249e,57.74,31.08,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/1f02b3bc9e01830bc1293411a701249e/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,2b38bdc2a6afa67a7b894e4ab56477af,53.85,33.78,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/2b38bdc2a6afa67a7b894e4ab56477af/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,2bef59aa2d5395fe16b3b8bcca590718,56.02,31.31,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/2bef59aa2d5395fe16b3b8bcca590718/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,476b8c549a2c4c2e064f5a7ee2a4af84,53.46,33.25,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/476b8c549a2c4c2e064f5a7ee2a4af84/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,a36d77754bf7150a15867c2aeacdaf0e,48.27,34.19,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/a36d77754bf7150a15867c2aeacdaf0e/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,a5fe0fdcb179a24e90cebc4486605419,59.61,30.48,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/a5fe0fdcb179a24e90cebc4486605419/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,a7ef06f931449f068c2473ef67e91b44,55.25,32.66,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/a7ef06f931449f068c2473ef67e91b44/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,c0d8c8d0714370a19b0c6c92c07dae65,59.81,29.76,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/c0d8c8d0714370a19b0c6c92c07dae65/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,c4b2d50e2ec239a76bee388012a006ee,51.17,34.11,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/c4b2d50e2ec239a76bee388012a006ee/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,dbc3c991451fe4dd263d574e5eb7aea3,51.12,34.33,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/dbc3c991451fe4dd263d574e5eb7aea3/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,ee1cc2e7a693e40081183d3226388435,54.67,33.47,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/ee1cc2e7a693e40081183d3226388435/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,02f2ba9f3462700f33a28ef16633f41b,74.97,59.19,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/02f2ba9f3462700f33a28ef16633f41b/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,0912f10ca0ced75ee1aaf888cb02a422,77.44,58.94,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/0912f10ca0ced75ee1aaf888cb02a422/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,146f16243cb2b270b7fd746f3f8d0744,79.49,54.13,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/146f16243cb2b270b7fd746f3f8d0744/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,29a0cc538578c8fe0c4f51ac6b835c15,78.26,54.57,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/29a0cc538578c8fe0c4f51ac6b835c15/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,496278e49a2685c77a7233272ff83bce,72.53,60.19,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/496278e49a2685c77a7233272ff83bce/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,9cde8264336b2e86af1b73ba70eb8cc2,76.33,60.94,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/9cde8264336b2e86af1b73ba70eb8cc2/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,a3b2e16b3d5c462fae6f74535a160f75,76.78,59.86,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/a3b2e16b3d5c462fae6f74535a160f75/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,a4eebf9c89849342fa19bcd4082665a2,75.7,60.93,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/a4eebf9c89849342fa19bcd4082665a2/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,d3113761a372ce10e313c354a93aa057,78.14,55.47,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/d3113761a372ce10e313c354a93aa057/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,dc18167f9f9983ce8ff86d3e8955dafa,77.69,57.11,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/dc18167f9f9983ce8ff86d3e8955dafa/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,18c4e809c1b003be87a38d573b43626d,78.36,64.25,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/18c4e809c1b003be87a38d573b43626d/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,349591858b2fc0dd0c20ce7feb24a693,79.95,63.99,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/349591858b2fc0dd0c20ce7feb24a693/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,400e766b97b4ad269e35d7091d7062b1,74.33,63.95,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/400e766b97b4ad269e35d7091d7062b1/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,8726ba3c7f6a6884b30d2d0025fb1337,79.1,64.61,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/8726ba3c7f6a6884b30d2d0025fb1337/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,9d6a168eae1b5f4e9a813372453ac8af,76.32,64.6,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/9d6a168eae1b5f4e9a813372453ac8af/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,bea9ba1a33a4dea28e6142813056358e,75.43,64.14,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/bea9ba1a33a4dea28e6142813056358e/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,c4b85a116d7c835fd3d3b5544bf41855,80.08,61.69,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/c4b85a116d7c835fd3d3b5544bf41855/results.json
