source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,97,,0.7955,0.4368000030517578,True,"[-0.1955, -0.03680000305175779]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,87,,0.7959,0.4357999861240387,True,"[-0.19590000000000007, -0.035799986124038674]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,67,,0.7964,0.43449997901916504,True,"[-0.19640000000000002, -0.03449997901916502]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,68,,0.7973,0.43059998750686646,True,"[-0.19730000000000003, -0.030599987506866433]",cifar10_cnn7_sabr_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,96,,0.7988,0.4292999804019928,True,"[-0.19879999999999998, -0.029299980401992776]",cifar10_cnn7_sabr_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,63,,0.7991,0.4245999753475189,True,"[-0.19910000000000005, -0.0245999753475189]",cifar10_cnn7_sabr_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,79,,0.8023,0.4194999933242798,True,"[-0.20230000000000004, -0.019499993324279763]",cifar10_cnn7_sabr_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,98,,0.457,0.3407999873161316,True,"[-0.056999999999999995, -0.09079998731613159]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,72,,0.4659,0.33869999647140503,True,"[-0.06589999999999996, -0.08869999647140503]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,64,,0.4882,0.33709999918937683,True,"[-0.0882, -0.08709999918937683]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,43,,0.4961,0.32359999418258667,True,"[-0.09609999999999996, -0.07359999418258667]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,49,,0.5151,0.3188999891281128,True,"[-0.11509999999999998, -0.06889998912811279]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,65,,0.5311,0.3093000054359436,True,"[-0.1311, -0.059300005435943604]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,52,,0.5332,0.29989999532699585,True,"[-0.13319999999999999, -0.04989999532699585]",cifar10_cnn7_shi_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,85,,0.5476,0.2947999835014343,True,"[-0.14759999999999995, -0.044799983501434326]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,92,,0.5508,0.27709999680519104,True,"[-0.15079999999999993, -0.02709999680519104]",cifar10_cnn7_shi_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,76,,0.558,0.27619999647140503,True,"[-0.15800000000000003, -0.02619999647140503]",cifar10_cnn7_shi_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,71,,0.5587,0.26809999346733093,True,"[-0.15869999999999995, -0.018099993467330933]",cifar10_cnn7_shi_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,49,,0.565,0.26759999990463257,True,"[-0.16499999999999992, -0.01759999990463257]",cifar10_cnn7_shi_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,54,,0.5654,0.2644999921321869,True,"[-0.1654, -0.01449999213218689]",cifar10_cnn7_shi_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,89,,0.5692,0.2628999948501587,True,"[-0.16920000000000002, -0.012899994850158691]",cifar10_cnn7_shi_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,75,,0.5715,0.26249998807907104,True,"[-0.17149999999999999, -0.012499988079071045]",cifar10_cnn7_shi_0.03137254901960784_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,88,,0.5743,0.2565000057220459,True,"[-0.1743, -0.0065000057220458984]",cifar10_cnn7_shi_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,2,83,,0.5791,0.25450000166893005,True,"[-0.17909999999999993, -0.004500001668930054]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_2_complete_False
