source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,90,,0.6367,0.5454999804496765,True,"[-0.036700000000000066, -0.1454999804496765]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,92,,0.6785,0.5428000092506409,True,"[-0.07850000000000001, -0.14280000925064085]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,93,,0.6333,0.5322999954223633,True,"[-0.033299999999999996, -0.13229999542236326]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,95,,0.7232,0.4765999913215637,True,"[-0.12319999999999998, -0.0765999913215637]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,96,,0.6885,0.5196999907493591,True,"[-0.08850000000000002, -0.11969999074935911]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,97,,0.6392,0.5400999784469604,True,"[-0.03920000000000001, -0.14009997844696043]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,98,,0.7355,0.4649999737739563,True,"[-0.13550000000000006, -0.06499997377395628]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,99,,0.6725,0.5446000099182129,True,"[-0.07250000000000001, -0.14460000991821287]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,2,,0.6062,0.5525000095367432,True,"[-0.006199999999999983, -0.15250000953674314]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,6,,0.6021,0.5144999623298645,True,"[-0.0020999999999999908, -0.11449996232986448]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,10,,0.6139,0.5489999651908875,True,"[-0.013900000000000023, -0.14899996519088743]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,11,,0.6111,0.5607999563217163,True,"[-0.011099999999999999, -0.1607999563217163]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,12,,0.6056,0.5514000058174133,True,"[-0.005600000000000049, -0.1514000058174133]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,14,,0.6148,0.5507999658584595,True,"[-0.014800000000000035, -0.15079996585845945]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,16,,0.6137,0.5533999800682068,True,"[-0.013700000000000045, -0.15339998006820676]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,17,,0.6004,0.5501999855041504,True,"[-0.00040000000000006697, -0.15019998550415037]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,19,,0.6173,0.5555999875068665,True,"[-0.017299999999999982, -0.15559998750686643]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,20,,0.6231,0.5512999892234802,True,"[-0.02310000000000001, -0.1512999892234802]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,21,,0.6168,0.5579999685287476,True,"[-0.016800000000000037, -0.15799996852874754]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,22,,0.6091,0.5432000160217285,True,"[-0.009099999999999997, -0.1432000160217285]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,23,,0.6377,0.5597000122070312,True,"[-0.03770000000000007, -0.15970001220703123]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,24,,0.6357,0.5619999766349792,True,"[-0.035700000000000065, -0.16199997663497923]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,25,,0.644,0.5562999844551086,True,"[-0.04400000000000004, -0.15629998445510862]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,26,,0.6357,0.5605999827384949,True,"[-0.035700000000000065, -0.16059998273849485]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,27,,0.656,0.5546999573707581,True,"[-0.05600000000000005, -0.15469995737075803]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,28,,0.6505,0.5537999868392944,True,"[-0.05049999999999999, -0.1537999868392944]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,29,,0.6462,0.5539999604225159,True,"[-0.04620000000000002, -0.15399996042251585]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,30,,0.6772,0.5343999862670898,True,"[-0.07720000000000005, -0.13439998626708982]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,31,,0.6476,0.4764999747276306,True,"[-0.047599999999999976, -0.07649997472763059]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,32,,0.6147,0.5503999590873718,True,"[-0.014700000000000046, -0.1503999590873718]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,33,,0.6443,0.558899998664856,True,"[-0.044300000000000006, -0.15889999866485593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,34,,0.6954,0.49480000138282776,True,"[-0.09540000000000004, -0.09480000138282774]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,35,,0.645,0.5496000051498413,True,"[-0.04500000000000004, -0.1496000051498413]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,36,,0.6313,0.5544999837875366,True,"[-0.031299999999999994, -0.1544999837875366]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,37,,0.6248,0.5525999665260315,True,"[-0.024800000000000044, -0.15259996652603147]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,38,,0.6479,0.5590000152587891,True,"[-0.047900000000000054, -0.15900001525878904]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,39,,0.6424,0.5580999851226807,True,"[-0.04239999999999999, -0.15809998512268064]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,40,,0.6423,0.5601999759674072,True,"[-0.042300000000000004, -0.1601999759674072]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,41,,0.641,0.555899977684021,True,"[-0.041000000000000036, -0.15589997768402097]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,42,,0.6415,0.5593000054359436,True,"[-0.04149999999999998, -0.15930000543594358]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,43,,0.6365,0.5579000115394592,True,"[-0.03649999999999998, -0.1579000115394592]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,44,,0.6429,0.5547999739646912,True,"[-0.04290000000000005, -0.15479997396469114]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,45,,0.6387,0.5570999979972839,True,"[-0.03870000000000007, -0.1570999979972839]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,46,,0.6449,0.558899998664856,True,"[-0.04490000000000005, -0.15889999866485593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,47,,0.6393,0.5619999766349792,True,"[-0.0393, -0.16199997663497923]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
