source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,56,,0.7826,0.4542999863624573,True,"[-0.18259999999999998, -0.05429998636245725]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,94,,0.7949,0.4520999789237976,True,"[-0.19490000000000007, -0.052099978923797585]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,71,,0.4973,0.3450999855995178,True,"[-0.0973, -0.09509998559951782]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,93,,0.5126,0.34389999508857727,True,"[-0.11259999999999992, -0.09389999508857727]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,77,,0.5174,0.3425999879837036,True,"[-0.11739999999999995, -0.09259998798370361]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,91,,0.521,0.3409999907016754,True,"[-0.121, -0.09099999070167542]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,0,97,,0.5228,0.3400000035762787,True,"[-0.12280000000000002, -0.09000000357627869]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,75,,0.5247,0.33980000019073486,True,"[-0.12470000000000003, -0.08980000019073486]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,0,82,,0.5258,0.33480000495910645,True,"[-0.12580000000000002, -0.08480000495910645]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,92,,0.5263,0.33399999141693115,True,"[-0.12629999999999997, -0.08399999141693115]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,0,75,,0.5511,0.32170000672340393,True,"[-0.1511, -0.07170000672340393]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,0,92,,0.568,0.31039997935295105,True,"[-0.16799999999999993, -0.06039997935295105]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,0,84,,0.5889,0.29009997844696045,True,"[-0.18889999999999996, -0.04009997844696045]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,0,61,,0.6001,0.25920000672340393,True,"[-0.20009999999999994, -0.00920000672340393]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,1,56,,0.6143,0.25459998846054077,True,"[-0.21429999999999993, -0.0045999884605407715]",cifar10_cnn7_crown_ibp_nofusion_0.03137254901960784_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,60,,0.7433,0.5956000089645386,True,"[-0.14329999999999998, -0.19560000896453855]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,67,,0.7518,0.5942999720573425,True,"[-0.15180000000000005, -0.1942999720573425]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,91,,0.7543,0.5924999713897705,True,"[-0.1543, -0.19249997138977049]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,48,,0.7613,0.5896999835968018,True,"[-0.1613, -0.18969998359680174]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,56,,0.7632,0.5875999927520752,True,"[-0.1632, -0.18759999275207517]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,33,,0.7762,0.5769999623298645,True,"[-0.17620000000000002, -0.17699996232986448]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,29,,0.7795,0.5717999935150146,True,"[-0.1795, -0.17179999351501463]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,28,,0.7825,0.5712999701499939,True,"[-0.1825, -0.17129997014999387]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,31,,0.7829,0.567799985408783,True,"[-0.18290000000000006, -0.16779998540878294]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,34,,0.7836,0.5665000081062317,True,"[-0.18359999999999999, -0.16650000810623167]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,30,,0.7881,0.5625999569892883,True,"[-0.18810000000000004, -0.1625999569892883]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,18,,0.791,0.5604999661445618,True,"[-0.19100000000000006, -0.16049996614456175]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,17,,0.7987,0.5444999933242798,True,"[-0.1987, -0.14449999332427976]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,20,,0.7995,0.5245999693870544,True,"[-0.1995, -0.12459996938705442]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,0,29,,0.8008,0.46449998021125793,True,"[-0.20079999999999998, -0.06449998021125791]",cifar10_cnn7_mtl_ibp_0.00784313725490196_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,70,,0.8154,0.4624999761581421,True,"[-0.21540000000000004, -0.06249997615814207]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,2,66,,0.5187,0.34929999709129333,True,"[-0.11870000000000003, -0.09929999709129333]",cifar10_cnn7_mtl_ibp_0.03137254901960784_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,2,99,,0.5233,0.3463999927043915,True,"[-0.12329999999999997, -0.09639999270439148]",cifar10_cnn7_mtl_ibp_0.03137254901960784_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,1,46,,0.5258,0.33889999985694885,True,"[-0.12580000000000002, -0.08889999985694885]",cifar10_cnn7_mtl_ibp_0.03137254901960784_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,1,48,,0.5331,0.3375000059604645,True,"[-0.1331, -0.08750000596046448]",cifar10_cnn7_mtl_ibp_0.03137254901960784_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,1,87,,0.5418,0.33739998936653137,True,"[-0.14179999999999993, -0.08739998936653137]",cifar10_cnn7_mtl_ibp_0.03137254901960784_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,1,63,,0.5439,0.33159998059272766,True,"[-0.14390000000000003, -0.08159998059272766]",cifar10_cnn7_mtl_ibp_0.03137254901960784_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,34,,0.5503,0.3296000063419342,True,"[-0.1503, -0.0796000063419342]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,42,,0.5529,0.32580000162124634,True,"[-0.15289999999999992, -0.07580000162124634]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,1,34,,0.5693,0.28759998083114624,True,"[-0.1693, -0.03759998083114624]",cifar10_cnn7_mtl_ibp_0.03137254901960784_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,48,,0.5802,0.28139999508857727,True,"[-0.18020000000000003, -0.03139999508857727]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,67,,0.5827,0.2732999920845032,True,"[-0.18269999999999997, -0.023299992084503174]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,87,,0.5882,0.26510000228881836,True,"[-0.18819999999999992, -0.01510000228881836]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,96,,0.7778,0.5753999948501587,True,"[-0.17780000000000007, -0.17539999485015867]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,93,,0.778,0.5733000040054321,True,"[-0.17800000000000005, -0.1733000040054321]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,47,,0.7825,0.5710999965667725,True,"[-0.1825, -0.17109999656677244]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,46,,0.7843,0.5697999596595764,True,"[-0.18430000000000002, -0.1697999596595764]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,22,,0.7848,0.5641999840736389,True,"[-0.18480000000000008, -0.1641999840736389]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,16,,0.7912,0.5618000030517578,True,"[-0.19120000000000004, -0.1618000030517578]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,29,,0.7919,0.5609999895095825,True,"[-0.19190000000000007, -0.1609999895095825]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,27,,0.799,0.5604999661445618,True,"[-0.19900000000000007, -0.16049996614456175]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,14,,0.8004,0.5437999963760376,True,"[-0.20040000000000002, -0.14379999637603758]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,30,,0.8015,0.5422999858856201,True,"[-0.2015, -0.1422999858856201]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,42,,0.8069,0.5098999738693237,True,"[-0.20689999999999997, -0.10989997386932371]",cifar10_cnn7_sabr_0.00784313725490196_0
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,65,,0.8196,0.5069000124931335,True,"[-0.21960000000000002, -0.10690001249313352]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,97,,0.8224,0.4770999848842621,True,"[-0.22240000000000004, -0.07709998488426206]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,58,,0.8227,0.469899982213974,True,"[-0.2227, -0.06989998221397398]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,72,,0.8236,0.4690999984741211,True,"[-0.22360000000000002, -0.06909999847412107]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,88,,0.8238,0.4624999761581421,True,"[-0.2238, -0.06249997615814207]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,74,,0.8255,0.4617999792098999,True,"[-0.22550000000000003, -0.06179997920989988]",cifar10_cnn7_sabr_0.00784313725490196_2
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,61,,0.8272,0.4511999785900116,True,"[-0.22720000000000007, -0.051199978590011574]",cifar10_cnn7_sabr_0.00784313725490196_0
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,81,,0.8295,0.43939998745918274,True,"[-0.22950000000000004, -0.03939998745918272]",cifar10_cnn7_sabr_0.00784313725490196_0
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,92,,0.8301,0.436599999666214,True,"[-0.23009999999999997, -0.03659999966621397]",cifar10_cnn7_sabr_0.00784313725490196_0
test,incomplete,cifar10,cnn7,sabr,0.00784313725490196,0,83,,0.831,0.4178999960422516,True,"[-0.23099999999999998, -0.017899996042251565]",cifar10_cnn7_sabr_0.00784313725490196_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,18,,0.4973,0.33079999685287476,True,"[-0.0973, -0.08079999685287476]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,60,,0.5365,0.32889997959136963,True,"[-0.13649999999999995, -0.07889997959136963]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,83,,0.5414,0.3215999901294708,True,"[-0.14139999999999997, -0.07159999012947083]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,46,,0.5421,0.3206999897956848,True,"[-0.1421, -0.07069998979568481]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,74,,0.5439,0.32029998302459717,True,"[-0.14390000000000003, -0.07029998302459717]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,45,,0.5493,0.31859999895095825,True,"[-0.1493, -0.06859999895095825]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,65,,0.5518,0.31450000405311584,True,"[-0.15179999999999993, -0.06450000405311584]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,64,,0.5537,0.313400000333786,True,"[-0.15369999999999995, -0.06340000033378601]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,34,,0.5554,0.31279999017715454,True,"[-0.15539999999999998, -0.06279999017715454]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,62,,0.5566,0.3125,True,"[-0.15659999999999996, -0.0625]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,80,,0.5602,0.30959999561309814,True,"[-0.1602, -0.059599995613098145]",cifar10_cnn7_sabr_0.03137254901960784_0
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,76,,0.562,0.2971999943256378,True,"[-0.16200000000000003, -0.04719999432563782]",cifar10_cnn7_sabr_0.03137254901960784_1
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,84,,0.5721,0.2929999828338623,True,"[-0.17210000000000003, -0.042999982833862305]",cifar10_cnn7_sabr_0.03137254901960784_1
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,95,,0.5812,0.28610000014305115,True,"[-0.18120000000000003, -0.03610000014305115]",cifar10_cnn7_sabr_0.03137254901960784_1
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,99,,0.582,0.27809998393058777,True,"[-0.18199999999999994, -0.02809998393058777]",cifar10_cnn7_sabr_0.03137254901960784_1
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,97,,0.5829,0.26179999113082886,True,"[-0.18289999999999995, -0.011799991130828857]",cifar10_cnn7_sabr_0.03137254901960784_1
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,91,,0.5849,0.2590999901294708,True,"[-0.18489999999999995, -0.009099990129470825]",cifar10_cnn7_sabr_0.03137254901960784_1
test,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,92,,0.5912,0.25119999051094055,True,"[-0.19119999999999993, -0.0011999905109405518]",cifar10_cnn7_sabr_0.03137254901960784_1
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,91,,0.6236,0.5577999949455261,True,"[-0.023600000000000065, -0.1577999949455261]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,96,,0.6262,0.5536999702453613,True,"[-0.0262, -0.1536999702453613]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,73,,0.6292,0.5516999959945679,True,"[-0.029200000000000004, -0.15169999599456785]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,66,,0.63,0.5514000058174133,True,"[-0.030000000000000027, -0.1514000058174133]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,90,,0.6319,0.5504999756813049,True,"[-0.03190000000000004, -0.1504999756813049]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,68,,0.635,0.5498999953269958,True,"[-0.03500000000000003, -0.14989999532699583]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,67,,0.6356,0.5482000112533569,True,"[-0.035600000000000076, -0.1482000112533569]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,2,68,,0.6396,0.5432000160217285,True,"[-0.03959999999999997, -0.1432000160217285]",cifar10_cnn7_shi_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,29,,0.6445,0.5426999926567078,True,"[-0.044499999999999984, -0.14269999265670774]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,43,,0.6446,0.5396999716758728,True,"[-0.04459999999999997, -0.13969997167587278]",cifar10_cnn7_shi_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,shi,0.00784313725490196,2,26,,0.6504,0.5370999574661255,True,"[-0.0504, -0.13709995746612547]",cifar10_cnn7_shi_0.00784313725490196_2_complete_False
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,1,94,,0.6614,0.5358999967575073,True,"[-0.06140000000000001, -0.1358999967575073]",cifar10_cnn7_shi_0.00784313725490196_1
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,2,48,,0.6918,0.5338000059127808,True,"[-0.09179999999999999, -0.13380000591278074]",cifar10_cnn7_shi_0.00784313725490196_2
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,27,,0.6937,0.5173999667167664,True,"[-0.0937, -0.11739996671676634]",cifar10_cnn7_shi_0.00784313725490196_0
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,58,,0.6957,0.5031999945640564,True,"[-0.09570000000000001, -0.10319999456405637]",cifar10_cnn7_shi_0.00784313725490196_0
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,1,68,,0.714,0.5002999901771545,True,"[-0.11399999999999999, -0.10029999017715452]",cifar10_cnn7_shi_0.00784313725490196_1
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,20,,0.7181,0.4899999797344208,True,"[-0.11809999999999998, -0.08999997973442075]",cifar10_cnn7_shi_0.00784313725490196_0
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,1,81,,0.7188,0.4748999774456024,True,"[-0.11880000000000002, -0.0748999774456024]",cifar10_cnn7_shi_0.00784313725490196_1
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,23,,0.7394,0.4684000015258789,True,"[-0.13939999999999997, -0.06840000152587888]",cifar10_cnn7_shi_0.00784313725490196_0
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,1,72,,0.7401,0.4505999982357025,True,"[-0.1401, -0.05059999823570249]",cifar10_cnn7_shi_0.00784313725490196_1
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,1,95,,0.7442,0.43039998412132263,True,"[-0.1442, -0.03039998412132261]",cifar10_cnn7_shi_0.00784313725490196_1
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,43,,0.7507,0.42309999465942383,True,"[-0.15070000000000006, -0.023099994659423806]",cifar10_cnn7_shi_0.00784313725490196_0
test,incomplete,cifar10,cnn7,shi,0.00784313725490196,0,85,,0.7526,0.4227999746799469,True,"[-0.15260000000000007, -0.022799974679946877]",cifar10_cnn7_shi_0.00784313725490196_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,87,,0.5098,0.3495999872684479,True,"[-0.10980000000000001, -0.09959998726844788]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,73,,0.5182,0.34880000352859497,True,"[-0.11819999999999997, -0.09880000352859497]",cifar10_cnn7_shi_0.03137254901960784_2
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,32,,0.5184,0.3479999899864197,True,"[-0.11839999999999995, -0.09799998998641968]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,82,,0.5213,0.346699982881546,True,"[-0.12129999999999996, -0.09669998288154602]",cifar10_cnn7_shi_0.03137254901960784_2
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,77,,0.5259,0.34599998593330383,True,"[-0.1259, -0.09599998593330383]",cifar10_cnn7_shi_0.03137254901960784_2
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,31,,0.5355,0.34059998393058777,True,"[-0.13549999999999995, -0.09059998393058777]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,35,,0.5539,0.3337000012397766,True,"[-0.15389999999999993, -0.08370000123977661]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,42,,0.5559,0.3237999975681305,True,"[-0.15589999999999993, -0.0737999975681305]",cifar10_cnn7_shi_0.03137254901960784_2
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,40,,0.5597,0.32189998030662537,True,"[-0.15969999999999995, -0.07189998030662537]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,45,,0.5673,0.321399986743927,True,"[-0.1673, -0.071399986743927]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,61,,0.5687,0.3158999979496002,True,"[-0.16869999999999996, -0.06589999794960022]",cifar10_cnn7_shi_0.03137254901960784_2
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,38,,0.5742,0.30869999527931213,True,"[-0.17420000000000002, -0.058699995279312134]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,48,,0.5843,0.3043999969959259,True,"[-0.18430000000000002, -0.0543999969959259]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,2,33,,0.5994,0.2915000021457672,True,"[-0.19940000000000002, -0.04150000214576721]",cifar10_cnn7_shi_0.03137254901960784_2
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,58,,0.6123,0.2728999853134155,True,"[-0.21229999999999993, -0.022899985313415527]",cifar10_cnn7_shi_0.03137254901960784_0
test,incomplete,cifar10,cnn7,shi,0.03137254901960784,0,71,,0.619,0.2599000036716461,True,"[-0.21899999999999997, -0.009900003671646118]",cifar10_cnn7_shi_0.03137254901960784_0
